num_logins_last_24h,num_failed_logins,data_transfer_mb,num_file_accesses,avg_process_cpu_percent,num_network_connections,privilege_escalations,alert_priority,hour_of_day,day_of_week,time_to_detection_min
17,4,99.46083319410398,108,72.55729479813668,44,0,1,15,1,181.8060275954386
21,3,88.75639729672801,106,77.13697074826315,43,0,1,2,1,196.5480052960948
23,3,114.65366024600871,105,41.28804956109618,38,0,1,5,2,171.00057635634147
15,3,73.62581127590788,107,72.8080635079408,55,1,4,22,0,134.4152120606106
12,1,43.66293827331684,83,43.5976542764865,48,0,5,5,2,143.26833012066558
20,3,52.30460429888971,101,18.90388854469178,56,0,4,2,2,118.2498696257347
23,2,75.38320833725324,95,14.155627687159889,51,0,3,4,5,148.2003078759925
13,2,68.90361571111254,100,82.64831487744935,53,0,3,11,4,178.94565145882885
17,4,90.76905108913837,101,64.9559370140283,61,0,1,8,5,180.69383621771567
20,2,165.47133958692555,84,21.38611723160785,55,0,3,10,3,174.37656416843205
28,3,124.38525830898152,95,39.87487500906683,46,1,1,2,1,153.82686199537866
22,4,115.3755225058307,106,52.845316111256984,55,1,5,5,4,132.95353542907998
21,5,78.74379991700167,99,67.9259060953996,54,1,1,3,1,140.44998702842372
28,8,150.65334184540413,132,86.61010793128244,47,1,1,23,2,163.23731497786304
23,3,73.85135579821343,116,36.561421745402285,52,0,3,0,4,161.54329935591252
21,4,114.39134158309881,109,14.108265327053022,53,0,1,18,2,172.9630768758423
20,2,251.74236783164315,77,16.974705831768425,60,0,5,6,4,150.7540346953443
29,3,62.810039538047526,114,58.99361533884349,51,0,5,14,6,137.6123844060402
28,2,143.66006277705065,110,48.71901094835384,46,0,4,23,5,133.12763120339298
29,5,108.81203360399164,107,10.304056707735196,52,0,4,17,1,125.35521935406597
21,2,72.73904001802,89,57.88915726321472,62,0,1,11,6,190.72936644444775
20,4,65.37330154687902,109,74.57034478470806,49,0,5,15,5,126.8580610903267
20,3,56.03801256175802,96,77.86435565185562,61,1,1,23,0,157.35735245613546
13,5,72.78336336769506,96,61.65298693658688,56,0,3,7,1,149.32560708653776
12,2,90.11646023801592,98,65.52824232468622,45,2,4,5,5,121.09076612227717
21,5,280.8369744734504,94,70.0189732787024,58,0,5,18,5,154.52555561790666
20,2,65.4622661660502,88,27.44371800325985,57,1,4,10,0,118.27970565809088
15,3,46.36329353747209,114,21.1584484052363,50,1,2,22,3,136.0779090444699
15,8,27.979605951412058,110,54.335709528894405,57,2,4,4,2,94.02433377980502
20,3,34.94905324295826,104,51.99466396510228,53,0,5,2,3,138.31778804913122
13,5,123.46010786321543,97,29.08574981148578,37,0,2,9,4,167.88490865809004
25,3,148.27365200274377,99,42.449083270902236,49,1,2,18,4,161.26914980091723
21,4,132.30110923633052,89,84.62546804032716,43,0,5,21,1,155.88093530788225
26,2,104.5020725019853,97,64.20142609286353,54,2,3,0,2,121.92536552490279
22,3,64.27894329417003,117,46.3706454945603,56,0,5,11,0,149.60401507171343
14,4,56.610456081150616,114,5.391407019146043,46,3,4,17,6,91.57311262105846
25,3,263.72914356744997,88,47.15202388905688,46,0,2,22,6,179.26988639121222
16,0,44.315692954805854,106,33.41618407263575,57,0,4,15,1,143.34658316893982
22,2,66.62941455842335,109,6.407356922167143,56,0,1,0,5,174.77681717510072
18,1,89.14386762693566,92,58.93646286119867,55,1,2,18,2,164.41389815373086
18,5,216.4796452406074,103,72.57107229798868,53,0,3,17,1,167.46387155761946
22,3,87.3368174787965,104,29.103948151473464,43,0,3,1,4,138.07776850656734
19,1,99.57740928908711,103,65.34205801634451,47,1,2,1,3,146.53035998921683
25,1,40.37359102717906,85,25.225164173655024,41,1,3,5,1,126.3971413600582
30,6,111.52096867726206,98,55.482548990377296,50,0,4,14,2,144.01662235610786
22,3,108.11207139795586,117,51.54249420706611,51,0,4,9,3,146.83357465967148
23,2,66.08608169398082,87,44.928500455686624,53,1,2,13,1,152.8262145396505
17,0,93.0889924577761,89,39.54992976403904,57,0,1,16,0,186.55581597878415
23,4,85.92202632013978,109,37.48131597878014,66,1,3,11,5,140.35404591091623
18,5,160.39933557869605,106,81.1691182790347,49,0,1,4,2,193.45712817569148
25,4,26.118403813343004,120,30.151523048398236,69,0,1,15,2,170.25940338536668
25,3,162.50983612791543,112,48.909904321667334,60,0,1,18,2,177.28255007995907
17,4,106.48966721171475,97,77.418877809101,50,0,1,0,3,177.73292654118367
23,1,81.04493958381434,113,85.84251545372496,40,0,2,23,4,181.11734362767515
14,5,113.56417549765453,114,14.134815163474487,47,1,3,12,6,122.26640786406638
23,7,133.29476839582006,111,25.286597332578214,47,0,3,22,3,151.78211515480606
20,4,112.6308703999576,91,7.264465357121486,32,0,5,4,6,124.62073941088278
19,1,97.73277663671914,117,55.898032105669365,69,1,2,11,6,163.9735116144291
17,3,114.02380186528895,97,22.07113571374882,42,0,1,17,0,165.78273437696808
24,7,137.9064038939489,98,37.872898084791565,46,1,3,6,6,131.24666109629024
23,8,29.402927144406156,95,56.40243865290491,46,0,3,17,4,123.5542943911949
19,1,163.9432240710152,94,62.92290758517826,54,0,1,19,0,184.34458088389496
8,1,122.32415273279962,99,59.15840643399609,44,0,5,10,2,134.07186957096803
27,4,64.94417505989931,117,43.118480576973475,57,1,5,19,6,120.04775630242122
18,7,77.11383437797637,78,19.765345677345888,41,0,4,0,2,131.77139619661875
24,5,110.40468606058118,123,7.822562573692338,49,1,2,14,2,145.79159549911208
25,5,89.31153429719717,105,58.85426355110381,51,0,3,22,2,147.28047248698016
26,3,80.56143336870782,107,9.053440622775277,29,0,1,14,4,185.88720287221992
24,2,40.078284154234524,113,5.969907799185889,57,0,4,11,4,152.5935102928346
15,1,82.33984489061946,94,28.527757887848523,61,0,1,23,3,194.68637952575173
14,2,60.65512257092785,91,7.639573654427911,48,1,5,13,6,124.05180639391085
14,2,97.44366035545167,86,80.79008178659655,46,1,2,12,3,177.65550444897843
25,3,88.41086880862923,109,37.373395537580905,45,0,5,8,6,148.80258070183223
14,1,124.16945336182988,112,15.69527260801562,48,0,2,0,4,180.54571515763152
19,4,51.15792874850478,100,72.41328245790233,62,1,2,3,6,152.5573248644111
17,1,142.12698912576644,98,10.654551901074065,66,0,2,13,4,183.66808026196776
20,2,91.8850112842057,109,68.33775074144835,45,0,4,2,6,159.43232872848725
31,0,149.44087461353172,104,85.10008166235598,54,0,4,5,3,163.84212187341063
26,2,110.0078718602691,86,40.821096283946396,62,0,1,18,0,188.17685067798402
24,3,83.5934362975948,88,45.778772835763796,37,0,3,7,4,146.74743694525162
22,3,137.26387405215402,89,45.72096379707073,46,0,5,20,0,127.98158422797886
20,5,146.59581156950512,98,59.59798242539384,46,1,4,16,1,131.72516392784456
28,2,110.82768344232376,97,76.97983047388792,52,0,1,11,0,173.84635542445164
14,3,47.47445683785048,122,76.63450708679066,67,1,2,7,4,167.3581526134784
15,2,98.4958834755126,118,18.88905297724435,61,1,4,3,6,108.72143856536628
15,3,86.11139537682712,110,65.73422467286608,45,1,3,2,0,117.62064494820169
23,4,67.41623678512163,100,66.76824572110588,62,3,4,6,4,79.20543311550207
17,3,89.81660278648887,101,20.971366995760505,48,0,2,3,4,169.18108835509278
18,3,89.90570484343586,88,8.289522408913822,52,0,2,21,2,159.9156147048866
19,4,73.35432543405918,111,6.949841692742451,45,0,3,9,6,131.86544116227628
15,11,88.80106056829024,108,33.7855386869107,54,0,2,17,0,133.01935501019207
25,3,61.36789072646803,109,39.380043903590575,60,1,4,7,0,129.01042767031396
28,5,98.9973185188314,99,11.811363611612212,44,0,1,6,4,180.13849280046642
17,3,119.11149845724012,98,31.55771806807513,39,0,3,0,4,149.49790594120165
26,2,122.87317925427318,112,66.97917778437414,48,2,3,1,1,142.71834490521425
15,3,207.40675780283703,101,83.46549990319045,61,2,3,7,5,111.74220131689712
17,5,101.7811882221885,92,79.10932694581194,59,0,1,18,2,172.09458808758072
22,1,158.57568313047128,102,83.59781394873195,58,0,1,3,4,208.04865992536926
13,1,96.74466679686567,94,85.85843418967009,48,0,5,22,3,146.806744750096
19,2,73.31485355072275,105,56.69682884351843,52,0,5,5,4,135.9146635760213
25,3,103.20183699539756,73,28.115852082917808,42,0,3,19,0,128.74935868258925
20,3,43.2732694210854,101,82.58980342701103,53,0,1,15,6,175.8179097245482
16,3,129.05997540249058,102,21.538952033624973,37,1,2,2,6,135.54167759187263
21,5,89.56671014038614,85,89.17587882363974,47,1,1,1,1,177.75092447888244
24,4,81.68151606171577,103,6.808244746801762,44,1,5,22,3,116.16753683908772
17,0,83.82974028679355,96,49.682412693994095,37,1,3,18,4,144.9622724851174
11,2,169.77530814408436,100,40.62102913750746,64,0,4,3,0,160.18015524333038
21,5,208.53198312884405,90,55.17104673980988,59,0,3,11,0,162.4944813152567
24,4,99.63707669987645,93,48.90788880808127,57,1,2,13,5,141.42674527491488
18,3,187.15319093189498,86,78.68470885836852,47,0,2,21,5,177.88107963771853
20,2,85.46127913460104,92,19.04201238805055,41,1,4,15,1,148.83855442757272
24,5,142.08418229176047,86,43.92535543110279,36,0,2,20,4,147.26000973663542
10,6,74.4023204891421,101,86.54355782412547,63,0,1,8,0,188.2140668343741
19,3,155.5697552749126,97,39.18295747248312,49,0,3,11,5,149.19181176992225
25,4,80.66663254639718,96,44.674270026934785,48,0,1,8,5,151.49299087932613
14,3,76.8384169818578,105,70.07735918559288,38,1,4,16,4,132.89591439723202
25,4,67.71261822348757,117,17.910870721057012,55,0,2,23,6,150.69073699239652
20,2,51.327219468764376,78,45.85306379241785,57,0,5,4,0,136.3749234126907
18,2,99.5821350766265,100,33.29100308675788,62,0,3,4,0,181.55674608578866
28,1,153.1678717558432,107,41.596130915600725,50,1,4,18,4,147.08396893849795
19,5,110.13372309872022,110,61.430661162653344,56,1,3,5,5,131.68589885531065
16,1,127.67121927651942,90,30.646436582699366,44,0,5,7,5,144.85338951005423
24,4,139.8393444887916,100,54.157594082974505,65,0,5,15,5,145.9959167350389
22,4,77.48059868985986,94,70.87765225518993,44,0,4,0,4,160.51990037954607
19,3,70.17158126558991,103,76.39546922480801,45,2,5,6,6,104.80143543774842
17,0,84.9595011966678,91,36.72367540393102,55,2,4,23,4,106.65527917889796
20,3,90.39081590043564,108,60.32639366300815,52,0,1,4,6,166.52190581386856
18,0,118.84589599158778,105,6.853371087239228,57,0,4,2,4,118.23320565856795
14,0,78.44024971906939,113,36.276558799641364,49,0,3,14,2,162.8043155420096
20,4,138.72088368886642,98,83.51404313979988,49,1,1,8,5,165.35620664689318
19,1,27.59398320899463,103,38.978245879079736,55,1,1,10,3,154.56494988481623
22,4,51.64061521500387,98,5.542328105401112,40,3,1,15,1,100.40835748435035
16,2,144.00328448804248,87,77.64039355503483,44,0,1,11,2,187.27003436912378
15,3,165.5623648146622,95,9.186902805776736,60,2,5,19,4,97.37231943355603
18,3,122.4243249676772,104,61.55722312144187,51,0,2,14,6,153.12937539119332
19,4,162.08120888899407,108,81.93279792796099,43,1,5,7,6,132.7824984587375
14,4,49.59928512336792,98,77.23695059935402,50,0,5,9,1,131.49771879975185
15,3,96.48977795968793,120,10.24171065457745,64,2,4,23,4,106.55827172162068
18,4,57.804035061909225,95,44.00228705253498,60,0,5,11,0,141.25026438807433
19,4,51.82928202044643,92,23.398429960747073,48,0,2,7,1,148.49053426847206
24,3,113.31599164728907,81,52.691080459434,42,0,5,1,4,134.3232526224065
19,2,152.6688459253557,88,39.23802021140591,52,1,4,13,1,136.01802191553892
18,5,116.18288406222445,98,71.83026962938526,52,2,5,13,4,99.30621362517064
19,4,101.96352116177098,105,18.13566987252282,63,1,2,5,1,120.382684202046
19,3,106.30417187584487,104,56.2783227837165,41,2,1,3,1,132.46272480422172
19,2,117.08419837954196,87,58.085302764578365,55,0,2,19,5,179.48853828891845
20,3,54.43705953417261,82,53.9447328585241,51,1,1,13,1,143.9874318951048
10,4,62.77029763258585,105,75.33718015646464,47,0,3,9,1,191.18530337338186
26,1,106.3137238691134,92,53.50369657522468,52,0,5,3,0,160.92779577661386
20,3,141.47348627560154,102,13.13287205177178,55,1,3,1,3,142.74091955479284
19,0,70.32676088414766,93,28.49495408658796,36,0,2,1,2,162.5139562509743
21,3,63.995206500978355,117,5.101003874349153,50,0,2,21,2,161.7213411456622
10,3,41.776718182665135,98,79.82012546399362,60,0,2,7,2,183.08488141125346
19,5,161.91164315040925,106,77.80307496901257,44,3,5,3,3,78.56185509289861
24,3,99.80461192786666,109,20.309917014036017,49,0,1,0,1,151.9141825428209
23,3,21.274862897105287,92,52.611841390484045,51,1,2,20,4,144.81157854597782
12,3,183.76459848472766,95,86.09463154453849,56,0,4,23,0,150.44624681682393
29,2,108.75072939111473,111,75.79931793226352,46,0,2,6,3,174.59618075824187
22,0,97.85701830836766,95,29.70166757184364,55,0,5,16,5,140.92299283089537
18,3,71.93379249194479,88,44.6861092523624,57,0,1,8,2,172.06395558141315
20,2,128.24180632197198,80,31.99952532190917,40,0,1,18,1,186.2893524032292
18,4,161.1331756800592,96,76.63622528986276,63,0,3,20,1,163.0099041186477
28,3,47.82979619533096,100,6.187581110468981,56,0,1,8,4,163.41913613957095
24,1,99.37645346238921,108,39.11281282986664,43,1,5,10,1,121.7048270430455
19,2,26.18563537846891,95,32.35158022939562,41,1,5,13,2,97.79145769720309
19,0,179.306674173921,93,5.721157632599543,58,0,3,8,5,165.80559328705718
22,5,152.64467138103174,83,61.06164921731951,53,0,2,18,1,175.23927067718344
17,5,45.44482780692156,93,82.01262976247943,38,0,3,20,2,154.54418625102426
26,5,56.003409488361264,95,41.715126025515026,56,0,3,12,0,152.76861533430352
16,1,47.64862909505263,117,50.57896909625064,54,0,5,6,2,125.55749608133775
22,3,52.77509920828402,107,31.234529003288692,51,0,2,8,1,174.1610822130715
10,5,38.48692763658501,97,76.77445270388827,52,1,1,21,2,143.73141842416348
22,4,176.3582836330008,97,21.82522621991467,44,0,2,18,4,163.0599595567106
21,3,67.48504435374448,100,88.47223277714436,53,0,3,13,1,166.07924930940197
