num_logins_last_24h,num_failed_logins,data_transfer_mb,num_file_accesses,avg_process_cpu_percent,num_network_connections,privilege_escalations,alert_priority,hour_of_day,day_of_week,time_to_detection_min
25,6,174.1368636796098,91,61.57124947814828,62,1,5,0,0,121.44295393825334
29,3,54.62124285799473,99,78.09941325919758,56,1,4,5,5,133.79547984160345
18,1,132.02641510974718,104,80.7510618284468,53,1,1,19,1,188.09459352123454
27,2,81.40664848659065,83,12.475939043148179,60,2,5,17,0,94.77772038168179
19,1,75.90770764825086,104,33.19547685523972,58,0,3,7,1,167.78098824449856
21,2,111.0278106928903,105,23.048709816727598,52,0,1,6,5,175.69818937678647
17,4,123.05405050521932,106,89.54975829696572,45,2,4,8,4,114.41755940420457
14,1,149.7434746964812,86,61.29259775567996,47,1,1,4,0,162.9719936365675
14,6,61.91126470600985,90,53.16965009503843,54,1,1,0,1,132.3359419040528
18,3,81.92849311837792,94,72.36152918070387,54,1,4,15,6,140.2150733711468
26,3,78.03392584887158,113,44.283091202428864,41,2,1,5,1,150.6346823697396
14,5,85.16810273435495,105,41.930513476790985,49,0,3,9,0,142.44403012039191
22,1,89.38695387850464,103,16.247791844122894,50,1,4,12,5,127.15701287472058
14,3,25.86928849452653,116,59.16115455042112,51,0,3,0,1,151.41019870187247
25,3,129.17065627232753,96,68.39093225930446,47,0,5,13,6,141.2624945658496
28,8,89.29830449358057,97,6.096576228429828,43,0,3,9,0,113.47266242988098
17,1,85.09446549970502,95,17.029033639693697,52,1,2,17,6,149.81984022018875
17,1,127.52685325437695,79,86.4549384612614,45,0,5,1,0,163.4206564030832
17,4,63.16705901803598,90,26.691933144898453,40,0,2,6,3,155.67054064301408
18,4,141.76279787651958,109,56.74505087325373,49,0,4,23,5,159.1080321921019
16,5,71.34312181155644,82,14.470577876830104,39,3,5,5,2,58.09074219696826
25,6,32.76605776829452,96,8.019465918489551,47,2,2,5,6,90.96293281699647
21,5,54.360043098612074,107,24.861221882724273,54,0,5,14,0,123.15358503648551
22,5,57.50145166264633,92,78.88404364261217,44,0,2,17,6,183.83719535242986
28,7,37.66747487546088,100,6.456777057558696,49,0,3,4,0,152.98536256340202
16,1,129.05123903149075,86,59.24230815953267,50,0,1,4,5,191.81573172756686
26,0,98.12982298590393,115,20.193169898162267,43,0,5,3,4,144.0839844030611
34,1,83.83396866407867,97,48.71804100027755,39,1,4,13,3,136.93192027153262
20,8,144.0064740095782,99,51.11404144555196,41,0,4,7,2,137.74048201668325
16,3,79.63685603396813,104,87.63103067516913,49,1,4,20,6,130.79076780627702
21,3,64.88499267176222,104,25.493759136798698,54,1,5,17,1,115.81135615172234
21,4,69.79176687583723,89,66.58400691623298,41,0,4,3,2,128.57472911191263
19,1,72.35460724444268,79,70.43476850805243,52,0,4,4,5,170.64697372649073
14,3,61.76554205823763,86,51.321971029447475,61,0,2,2,4,166.68867187247156
22,5,184.85716615874435,112,85.24814461703046,40,0,4,19,4,160.8863724969857
14,4,63.87572904131503,107,26.129105076774138,39,0,5,2,5,142.16519084023446
14,2,60.4490768701877,91,22.060921386642825,46,0,1,20,6,189.0965110401031
23,0,78.82127129778462,90,19.141313822750654,44,1,2,18,0,150.33491851734797
27,4,66.78855479269248,104,20.965656209900875,46,0,4,16,4,133.56638527670276
27,0,117.13450585931992,92,38.090435985489776,50,0,1,23,2,188.8510423065544
20,2,40.74988591929553,109,79.04722095460527,45,0,1,6,6,177.95140585358376
20,5,72.63025992763203,89,73.4730723733161,40,1,2,5,0,142.2263135703749
19,0,41.19947137930994,89,53.618768238419634,53,0,2,23,6,172.58477980681752
27,3,103.74436001161983,114,16.53341459005172,43,2,2,9,2,116.03540542438284
24,4,167.21092609517544,98,30.70671829278224,41,1,1,20,4,154.4240834630092
19,0,72.7013620327032,87,33.033750042687004,53,2,1,6,4,149.93253942144625
18,4,191.138534271774,106,15.31223834685191,54,1,2,22,3,137.494456386076
18,2,147.73141250226882,94,22.737964705537557,52,0,3,2,1,171.53349152708978
23,2,116.46075614091986,114,72.45188477183424,42,0,4,19,0,162.69539063733183
19,2,95.68100823396342,116,21.598239876400864,64,0,1,3,2,158.76952906485923
13,2,77.49167751165359,98,44.992854215508004,46,0,4,5,4,141.36134222361477
19,2,113.90514093132575,112,88.20990414049336,47,0,2,15,3,170.40116767042383
17,5,121.66505437348187,89,72.46435039320966,49,0,1,7,5,168.26230279968917
26,6,96.48933681043678,107,34.82973703971197,35,0,5,9,1,131.97447846007523
18,4,107.78532210015845,107,21.756331421021823,50,0,4,1,5,130.81204687334372
16,2,188.07030968677918,104,60.42113863517005,49,0,5,7,6,145.94639547635944
16,2,52.53061556751696,88,45.438500251664586,55,1,3,7,2,141.74459861455645
26,3,72.85629291737078,84,15.867795831572217,58,0,5,15,1,137.30285376331412
19,4,105.18265732217357,116,18.418310514979876,42,0,3,5,2,165.78745783244682
14,3,77.33290131660394,98,65.78782069338351,55,0,5,16,2,146.35306123584442
17,4,112.40570948451708,95,47.39703286595464,51,0,3,14,2,168.26435700260643
20,4,66.01115563911395,97,29.937078128104645,41,0,3,19,3,159.2353778735545
13,3,117.51141856737455,80,66.42041058250314,54,1,5,16,5,141.69895936015243
24,5,58.60625054676616,90,75.47996922404222,47,0,2,23,3,166.08582678188034
13,3,84.92693866180487,99,51.78213397543294,38,0,4,17,1,166.92625455617707
11,3,195.83753820180164,91,38.86992307514449,39,0,1,13,1,178.38020959019303
19,1,51.91276732049648,97,32.64511811145627,49,0,1,21,2,176.9326443564098
24,6,225.32913708226604,97,76.35221558205117,49,0,2,18,6,170.817188133993
20,3,114.2954033914379,95,33.25942323090331,55,1,2,4,5,154.22531987117443
15,1,93.72836668710721,88,31.302155201312512,44,1,2,8,5,160.21247388684074
15,1,60.72839882997851,95,84.33157086055493,54,1,3,11,4,157.45385652938205
29,2,112.35531779101593,103,38.012708334033626,52,0,5,13,4,140.9885849252234
19,2,122.26506531768416,103,24.478183403995068,49,1,3,5,1,143.0285931143225
25,2,134.74927194894326,115,39.740141051028615,46,0,3,13,1,182.75145977189172
25,5,132.94992801160524,106,81.70705670700222,52,1,1,19,0,168.54762031711965
21,1,61.00292295744147,94,65.94936151884679,60,0,4,15,5,148.44381624992172
15,4,67.33271074836671,100,63.85983101421472,42,1,5,1,5,118.27443154369023
22,4,81.90496679863878,91,72.39999372077237,46,1,5,2,0,132.47104901291263
17,1,143.81035504008878,95,19.38351703919148,38,1,1,3,0,176.71454002292487
20,5,107.39043857338672,99,49.11991161051807,58,1,4,12,6,133.12807854579938
22,5,111.33062817037779,100,51.79315729868458,60,0,2,6,4,152.4055452901602
19,3,76.87012220708014,94,78.78136210974003,39,0,1,9,5,170.91898916177257
29,2,79.50080191112457,105,70.6245893200782,49,0,3,13,4,164.85978078278944
13,3,85.57348557726407,105,16.688772766546013,65,0,4,13,4,156.52056760257557
18,4,36.8280628045507,94,75.455440402058,40,0,3,23,5,159.98971742170903
22,3,58.881866108341114,98,29.07823490077666,58,0,4,13,0,144.399541953838
28,2,69.55007988371018,94,56.92772861814273,51,0,5,9,5,140.08244110164733
14,4,166.71970887411047,97,12.192333100223813,52,0,2,14,6,158.19415696452165
19,1,70.29290197733351,93,21.47466294714842,51,0,2,22,3,149.39978100480107
14,2,51.038781789655346,107,24.313912072733004,37,0,2,18,5,179.08263751362412
26,5,88.08038024224766,103,75.52854476536113,53,1,1,11,4,147.34976684853268
23,2,107.85399935987925,120,66.22320845168112,50,1,1,1,3,183.34816712681646
24,1,58.41114339808993,112,26.43017705467296,48,1,3,1,3,148.6003772970156
30,5,144.00354845012123,106,20.35142135432033,59,0,1,13,1,160.8318996538148
19,4,156.6485630508092,95,35.97578420522146,45,0,4,8,0,140.23673520514524
17,3,59.44916690568675,115,41.45853875555029,46,0,2,12,2,176.85335177872713
18,2,34.489116068623574,85,52.42078495832036,44,1,1,14,6,166.39512215680406
21,4,36.48530544498574,97,74.4197793853407,49,0,1,4,4,185.46982408971485
14,3,119.70530188458642,112,13.513260674600408,54,0,4,16,3,149.95996401577398
18,3,50.42153610632754,122,29.786124000287277,53,0,2,17,4,172.37695151226467
34,4,64.18050354344953,87,6.447122443456987,40,1,5,10,3,99.21605739132136
14,5,123.9598279426648,100,13.976954529109973,46,1,4,8,0,129.81370333760717
27,2,117.16610885505924,99,76.90119200730265,50,0,2,0,6,198.40532221054985
23,4,133.7466203368154,98,60.470430147665716,47,1,3,9,5,126.87883624443097
21,3,122.76774492984174,97,77.03097940960228,57,0,4,14,6,158.37442293147618
18,6,91.85350037579107,94,67.62108160036087,64,0,2,21,6,166.94912756813665
19,4,43.76425015293478,98,24.48860157666036,48,2,2,3,0,116.35008291343641
17,4,248.54168486266386,108,16.76105089396637,43,1,1,5,1,207.813584307101
18,2,67.44963730571594,95,32.12113475871925,55,0,1,12,6,181.66160230717824
23,2,64.30867334018659,103,40.11280428435688,50,2,2,3,1,130.94499371009042
18,4,97.01561248683132,92,53.13668037766925,39,2,1,2,6,144.09219186605156
25,1,45.67827391729391,84,50.96926155558782,39,0,3,3,5,149.67440611889168
18,4,105.26605788770645,94,72.04420018726981,40,1,4,8,6,143.21346846241744
19,6,109.72274238240485,105,84.1640856542875,53,0,4,6,6,175.36148142304828
14,5,92.57819512028692,112,39.46770516769956,42,0,4,17,0,124.26571622655167
23,3,79.54498484940049,106,34.067782584431086,40,0,1,15,2,170.96567718427707
16,6,60.44698300753055,111,67.61461216068636,55,0,4,8,2,141.94784232003605
24,2,127.28761573170391,91,61.09452951318063,50,0,5,10,3,144.43329671863503
18,2,79.97106456140345,104,33.54961131147887,36,0,3,19,5,150.2364681383335
22,3,35.39779634360861,95,73.58983818345553,51,0,1,7,2,188.08964007361672
15,2,34.20578584358077,88,72.24888328993073,53,0,5,2,3,134.91296496671833
19,2,120.379356136535,100,36.3295836439064,43,0,3,1,1,154.15506243704948
22,5,31.506944706963814,111,85.65551849547019,48,1,1,17,3,160.5779022971732
25,4,65.04658802390257,112,35.99140077337572,48,0,1,7,6,172.734666693913
14,1,68.66811808312478,89,83.3728288311523,62,0,4,3,5,170.46839656025085
21,4,124.02756360775388,102,44.55910999462978,49,0,3,2,4,176.21193405942608
19,7,27.79000247795727,103,32.293368796914834,41,0,1,5,1,163.92461350316418
17,0,67.68933533078683,92,38.674503165231975,47,1,1,0,1,146.8077834901704
25,2,100.39781146640051,82,24.289052954364678,57,1,3,11,1,140.39684963581064
17,2,87.44968847712673,94,7.968927043375691,53,0,1,11,6,165.05859122738704
14,2,50.04724113736286,100,35.047471141876144,47,1,3,7,2,125.43591492036013
23,6,210.62727546313172,119,6.3148610975001835,55,0,2,6,3,157.67790568985694
23,6,84.36021562783147,103,86.93268903845443,61,0,5,20,3,142.89686394941407
16,6,99.66614204068722,105,40.07714619643817,57,0,1,23,3,173.89776643829322
17,3,92.14704619934258,106,25.4063575110839,49,1,4,6,6,123.35958058797159
16,5,142.3053285151908,101,48.41650389061037,52,0,5,0,5,136.08150535263977
21,1,90.78091653714344,96,7.2168006577512145,50,0,4,20,4,150.73664845801778
22,5,111.76309428904659,104,75.49233571131528,53,0,2,16,4,167.0813892365111
22,4,55.4935377987872,94,42.169143153297235,55,0,3,16,5,141.91062519851394
26,0,89.28242233776379,106,88.40170472111258,49,0,3,19,6,165.58397959941502
25,2,165.35681007601335,107,48.843051489444896,54,0,5,10,1,145.55692658445045
21,4,122.90812003133928,98,33.203554067199946,58,0,3,14,2,163.1628988136784
22,1,149.5182374544191,105,34.93188793616868,50,0,5,5,1,156.90149898071348
20,4,117.22773375785492,113,46.832674715561886,52,0,1,7,5,178.7602981360964
26,5,69.39466997982794,88,81.66512181784003,53,1,5,17,6,109.0110281781175
15,3,162.30869341898799,109,60.452233051095945,50,0,5,23,0,148.36194517806084
17,3,115.58157006243327,101,35.309351610133206,45,1,1,8,2,165.8923579998869
13,6,35.688394491270486,108,16.73546238928134,58,1,1,10,4,130.2041450558357
23,4,69.01485795765326,103,64.74202254664812,36,0,3,23,0,165.94943866662655
27,2,58.62784269041914,112,61.87413784850296,57,1,5,1,2,135.56878848626332
19,3,151.41253784251288,91,59.457093814642235,46,0,5,7,6,138.17742061868034
19,7,206.9056543287863,94,41.50016798263159,55,0,1,10,4,195.14630302147248
19,2,89.08280211312594,87,29.98085868986924,50,1,3,2,0,157.01784581697368
15,2,106.87792641902605,87,15.928141772322036,58,1,4,11,1,127.35841932589375
20,2,78.31501116871154,108,83.55203423423931,44,1,1,11,6,162.13455708444667
14,5,69.80254081514163,102,84.71537659356078,48,1,2,5,2,158.62648011211195
13,6,74.72879998649837,98,72.57940225543246,53,2,4,23,2,114.10793875937365
22,5,207.23165898792536,107,46.316530818141786,42,0,1,12,4,196.65009289216383
16,2,101.93666627943205,97,78.73602214709936,53,1,5,21,3,119.95507787154503
16,5,105.93495519382792,104,42.328482696684446,39,2,4,2,1,114.06832093615614
21,0,167.35055508651192,91,24.33684553920745,40,0,1,2,1,188.32841267473916
16,2,95.08431993269608,111,32.57748625640936,58,0,1,16,3,180.5599335690806
15,4,149.39898257596178,97,12.586875743374875,53,1,2,3,6,133.9484582104376
18,0,96.87971091782529,106,40.307199192037885,47,0,2,16,3,183.18878299951277
26,1,104.78059222476315,129,47.904319137197305,59,1,2,3,6,161.3350321847494
21,2,133.61801787742024,110,15.579181151300622,47,0,2,6,6,178.3585459150711
23,1,162.8586550902026,85,54.33682662370268,48,0,2,9,5,185.97465441544838
19,3,53.63600476855498,97,89.31111241885434,53,0,2,7,1,160.84169762198482
18,0,245.1349702233544,87,89.57602550438664,52,0,3,19,5,199.4045337809104
24,3,195.06234877031002,94,5.621274967714384,41,0,4,6,1,132.11810873104827
14,2,50.21530264098189,109,28.465673912113566,51,0,1,22,4,173.308879570487
26,5,30.046365700016068,90,9.862920403093423,51,1,3,6,1,118.32206853530496
17,2,180.65125939691083,103,72.48825850456156,49,0,2,13,6,202.96603534491845
21,3,78.97281295588942,107,72.30340082315959,53,1,1,18,2,170.04278681841606
12,2,154.18555563786268,91,36.99594826500872,45,1,2,13,5,175.99401606137025
21,2,36.70145440588565,107,58.214087456213235,56,1,4,0,2,138.28513812104566
24,3,77.5288457753849,108,53.88870680775688,39,0,2,12,3,162.55471971434622
24,5,99.66886504687781,92,45.271724315655234,48,0,4,3,1,133.7598983562734
16,1,88.15079327754228,91,75.8244575127243,48,1,4,0,4,131.96592247476784
29,5,106.11121936528906,92,81.93279306645537,44,0,4,10,0,166.70661128748554
20,2,77.22404985485171,82,64.47100436663712,44,0,5,8,4,160.4315201131284
18,2,52.20930944602518,91,57.965427203445095,59,1,2,10,2,161.15149607420395
17,7,77.39035260699072,113,30.266191435646583,48,0,4,0,1,137.42721145563274
17,4,68.54702706839512,90,42.930594553894764,48,0,3,5,5,133.4217969269177
17,3,68.65677601291188,73,51.554617323163114,46,1,2,20,1,141.37411239146078
13,2,91.7352867619837,93,80.00409417618887,49,1,5,19,5,144.3566246227875
16,2,97.60854358383659,103,26.94964192136811,37,1,4,19,5,142.28310355898392
17,2,136.93355602113422,112,88.16505270689636,46,1,2,10,4,172.03667799326163
16,3,86.27578722260148,97,24.782270689255277,53,0,5,21,5,149.0605002094863
28,4,38.158807206928486,103,72.38687760650538,46,0,5,17,5,121.47865962411214
23,3,155.28658021968414,83,6.238226577864658,46,2,3,20,4,122.84812349772562
22,3,106.43958158405256,86,77.42912755024314,41,0,2,22,2,188.6667330246151
19,1,92.94910737643141,97,28.44202637411467,49,1,5,8,4,129.1810434213376
20,3,110.21058056553088,90,77.14228730486612,41,0,2,17,6,167.0540550895176
18,4,135.6212272856161,112,10.418130151188972,39,1,2,12,5,158.8220635179291
8,2,138.29659174138328,93,71.55919257686813,53,0,4,18,5,151.19437193560628
21,5,98.28315269091392,108,62.97296333992153,60,1,4,17,2,114.05654923963846
29,3,63.293058796569554,96,81.02696684940877,65,0,5,9,4,158.8460080766587
25,1,123.59875835777277,88,82.00567926974637,48,0,4,16,3,155.45112967066567
13,1,90.665469894149,114,89.42737076766987,48,0,3,4,5,160.12614933689457
20,5,141.42025177847637,101,6.715067663986407,37,0,3,21,1,149.88427585643728
24,2,158.35434350969987,108,39.82541949019674,50,0,1,9,2,181.94133965409702
21,2,103.52649146976304,89,10.911671408088301,62,1,1,5,1,142.59793446272883
22,2,175.06835261861556,91,52.20054117993303,42,0,5,23,1,153.5058211614317
17,3,114.38571381078717,90,15.749691254789495,53,1,3,11,0,146.62980311480035
21,4,130.54583794466706,104,59.08465743220314,46,0,4,3,6,169.80701566494457
17,4,105.39544134247619,99,63.563112403908036,58,0,1,12,3,184.92955890179275
19,2,106.07480676593619,128,53.2974853877907,52,0,2,4,2,168.60864231439822
10,3,90.63547025711644,100,20.79617542321146,52,1,5,13,4,109.33050490656515
26,3,50.337986181680805,99,83.45983222747776,47,0,1,22,2,188.32847308957815
19,2,119.76942368928593,97,41.39600902876272,54,0,3,6,3,156.25362602167857
27,2,48.954482653918134,98,53.23768830636183,44,0,1,2,1,190.0036120472548
14,5,105.03673539540286,108,35.69760043814537,44,1,1,8,2,148.99509319026495
20,3,90.12957158537355,102,75.49709788374119,59,1,4,8,1,141.5079053202225
15,3,127.98564430160752,97,29.614781614715618,51,0,5,16,0,144.50825388237615
13,2,83.86165921326872,97,16.27820883226706,47,0,3,6,0,151.2361336514127
22,3,60.402741446783345,76,59.698492042893626,48,1,4,7,0,131.34084819237813
14,1,87.78210010796913,90,9.909794924065787,50,1,5,12,1,128.93360980920625
28,3,121.63998579600928,111,30.752332337644958,53,3,4,14,6,71.42656964075215
21,3,50.842169223374746,90,61.16102342075749,51,1,2,17,1,160.18731075463802
16,5,132.29399527588794,108,8.285076300193177,66,1,2,17,5,145.40885900865382
23,3,146.20326452637724,103,12.090009604384495,47,0,5,14,6,139.45940555892253
24,4,77.19911031099204,108,79.39358343817901,60,1,5,9,4,125.20838826314984
21,3,93.03586091034772,112,60.977999774362566,63,1,1,5,0,174.66344716820822
16,2,35.510910381493076,102,48.55725305490026,57,0,2,23,1,176.77122811932935
19,1,59.7782509707437,98,72.895483027293,35,0,4,23,2,162.97335568821202
14,4,72.75397701614318,98,11.652925924670885,54,0,4,15,1,120.87386194667914
24,2,110.20451727344253,117,89.08672616490558,45,1,2,10,4,165.16856728852522
14,3,29.120257328415235,89,84.52102325537616,33,0,1,20,1,189.90875417674064
19,0,144.46644527225672,110,42.524607295094704,39,1,2,7,4,145.59610055395862
16,6,65.53841521463058,104,84.74856945799289,57,0,5,8,5,149.45437121294452
20,2,124.53159388405624,96,9.58609826118133,45,0,3,13,0,152.7299015125288
24,4,135.62987155770867,113,45.42820462260592,44,2,3,0,2,135.95048885466448
23,5,126.52531447732667,100,44.458414955749326,49,0,1,13,0,171.72235378621932
19,1,64.67103618576603,90,42.726037102339504,47,1,1,20,0,166.37317141865628
22,2,104.15043188367267,101,7.69138352808631,46,0,3,1,5,155.378464511802
19,3,103.22408962932748,103,61.987245747278806,63,0,3,10,5,180.41392705967215
22,6,112.95512985218878,88,33.630568792271134,35,1,1,7,1,144.3691535202432
27,5,96.36891082878921,89,37.05105731716294,46,1,5,9,0,102.81821297050048
30,1,93.21494153266548,90,35.29648717860646,44,0,1,5,4,184.69482950813338
24,3,85.69694101607814,103,29.827317117186947,54,1,1,23,0,144.3305742952527
20,5,104.49055767539065,110,45.129164471098825,52,0,5,22,6,135.67645420198232
22,2,126.37001556043471,120,13.536503890040091,46,0,2,2,3,164.0713898872721
18,5,19.265293230793915,105,74.73092902695306,68,0,1,20,5,169.43986600783427
20,3,58.19014584059207,88,88.67516547351399,48,1,1,14,5,165.3215338090124
26,2,116.01275861420966,104,13.458891118135343,57,0,2,13,5,168.54701039206714
16,1,97.90399913081649,88,70.04596527531189,50,1,5,17,4,154.64614045856388
17,1,117.15163735271558,104,47.94245666744918,40,0,1,15,6,170.32504651950072
21,2,91.03249736783589,87,16.262019866162653,49,0,4,23,5,145.01106486149908
20,4,118.19488029212172,83,74.05512221282241,55,2,5,13,5,87.40185216964306
10,2,162.32860388191875,95,38.618140975122046,57,0,1,18,4,172.43467585270747
30,6,52.08821588463653,97,36.05397075029158,66,0,5,9,6,138.53222238632222
19,3,174.93106000909322,112,78.86738269063669,62,0,2,6,6,188.1989125402653
19,1,61.09387306219296,104,20.328170565309964,58,0,2,11,1,174.42429712430155
15,5,115.30733915520597,97,46.66402497361706,49,0,2,5,3,166.9703009164353
21,3,200.22061472901333,95,7.392889689702189,46,0,4,20,3,146.7415506209474
25,1,124.53327609748615,117,40.64570844630192,56,1,1,11,2,182.42203916678523
18,3,42.77734409068927,95,45.42463247511284,44,0,3,16,2,152.67937350651056
18,4,145.5704007360921,116,43.43956748118883,40,0,5,14,0,147.93293106344694
20,5,59.69500806530253,121,47.25332458051951,44,0,3,16,3,153.53850015333396
23,2,49.071155358630456,100,14.00165860446201,38,1,4,17,4,129.4440353640843
23,1,103.2819916733142,84,69.30173662859949,37,2,2,23,2,129.03763143923425
24,0,97.27156962330524,98,33.39973658319637,46,0,2,11,0,159.93808801540612
22,4,223.7001150748945,112,88.73915068281576,53,1,3,15,0,146.00639825589735
26,2,94.50834257222233,97,12.229075272191482,35,1,5,11,4,122.1621765765967
15,2,127.16141007554623,116,88.03210361905792,50,0,2,15,2,187.6095991973569
28,3,217.8544770071701,97,16.700741042085575,50,1,2,13,1,157.98979990695076
22,2,63.44806168006278,100,7.400046393343347,59,1,5,13,4,102.63113858191738
19,1,51.202999820790005,105,16.116347070400494,62,0,3,8,0,151.40693060975482
22,2,75.94297338585902,100,77.90074161272072,56,0,4,3,2,140.2880803009146
21,0,99.68194157720966,68,78.54145887451726,33,0,5,22,0,149.06286564345666
15,4,65.44103584764503,96,18.728984134399656,45,1,1,3,1,146.40061261253206
23,1,54.73484570503849,97,43.70530740879428,46,2,5,6,0,104.3734258735571
15,1,74.70699175133676,103,74.84957343499643,58,1,1,7,1,154.7934529272877
21,1,61.09335487393979,109,32.79939539250218,50,0,5,14,6,143.9338777234918
27,4,136.74491901424588,98,81.12325476420898,58,0,3,4,4,182.76449910360685
27,2,129.77526751280575,106,88.93689564474869,45,0,5,8,3,155.0748977769934
16,5,46.606069140196354,90,34.713664644958726,43,0,1,3,3,170.68519411906306
18,3,71.36220047954625,98,60.77181111947193,50,1,1,6,6,149.3177328933474
19,2,66.330653957903,95,19.427743265567862,49,1,2,8,6,132.76057096705472
20,2,75.1447035216468,118,26.09941712340054,60,1,3,12,2,130.88283842850504
30,2,99.82364575927676,106,51.45493112086609,44,0,5,0,3,148.43040797968757
10,1,100.19942403779582,115,87.50682650662748,54,0,4,7,1,166.0053712569487
19,4,120.12346304094083,97,22.3959419360542,51,1,3,17,0,124.25363345868985
19,0,140.9527758997488,106,68.14898221058044,55,0,5,15,2,161.53539870351761
16,6,134.39088969376508,98,30.07706754288219,50,1,5,5,4,110.40849458627504
21,2,53.245873318911904,101,42.48033832807713,57,1,3,20,4,123.3892822040627
26,5,127.18803700674147,109,75.24875724266305,42,1,3,12,2,155.39497961211217
18,4,69.17330997306712,107,59.03103154000204,55,0,2,8,0,149.58815210089574
29,5,44.165196631671186,96,38.66535370883351,57,0,5,0,4,128.01206782430592
25,3,201.9462755545859,108,18.70800244921934,57,0,5,3,4,127.07557855365529
21,3,70.01633306271523,104,29.61670774108634,52,0,4,22,4,133.08195479598805
14,2,96.44876384663392,103,7.207459687599371,57,0,3,4,0,160.6386520454691
21,2,53.76503471625594,104,81.41263740003191,38,2,4,0,5,122.72400405209207
23,6,72.97645166061929,83,39.43297876913438,51,2,1,23,2,120.08622613273637
18,3,79.4853276305586,88,63.87655983933199,30,3,3,4,5,81.54944238223248
25,4,56.50686574292184,90,35.08434912620149,55,0,2,16,3,145.8796402406598
14,1,33.426016235401065,113,36.43201775782845,69,0,5,12,4,126.58399965070934
25,7,107.87388003649839,117,57.71329272217872,51,0,5,4,4,126.63609452677169
16,2,68.04107697393349,88,36.34199727086127,46,0,5,20,6,126.77503666216931
16,2,101.42537981983772,95,69.99704678995843,50,0,1,0,2,185.07561663036844
27,8,66.29924799359527,117,40.31272415177854,53,1,2,13,4,136.86565515599167
20,0,111.75776375259552,82,65.600267926219,51,0,1,4,2,195.40976565506512
21,3,39.61721085456981,103,74.47337268978238,45,1,2,13,3,146.30199962187353
29,1,113.66691892429236,81,18.67933439374657,54,0,5,0,1,140.8294467146946
20,2,26.292761836813593,107,16.663456321684134,37,0,2,23,2,157.85044848064436
19,2,127.50345116472423,96,25.225509803619648,43,0,2,18,0,166.31640390051993
27,2,66.07242225408368,104,16.65379005965677,54,0,3,17,2,154.21651235541432
26,7,113.65738648868471,106,62.81420323264258,51,0,1,11,6,174.55637193148826
19,3,64.97012001234299,103,37.15449952692421,46,0,1,8,6,174.40944053809673
20,3,134.3759363545207,96,46.006556634772075,47,0,5,14,1,143.6217309234553
17,3,152.49908891251516,92,10.74474141029172,46,0,2,22,3,174.30175031342463
17,2,181.9893706198357,80,79.04938164521448,57,0,4,9,2,180.56203105177684
21,8,123.93849549743243,95,10.354002398396466,41,0,2,21,2,153.0004751469297
23,3,89.0255727806889,109,65.09206163672435,45,0,4,23,2,149.16989485461315
